item_id,item_name,category,supplier,stock_quantity,reorder_level,unit_cost,unit_price,last_restocked,warehouse_location
INV001,Blue Jeans,Clothing,Fashion Corp,150,50,25.00,49.99,2024-01-10,A1-B2
INV002,T-Shirt Basic,Clothing,Textile Inc,300,100,8.00,19.99,2024-01-12,A1-B3
INV003,Running Shoes,Footwear,Sport Gear,75,25,40.00,89.99,2024-01-08,B2-C1
INV004,Winter Jacket,Clothing,Fashion Corp,45,20,60.00,129.99,2024-01-05,A2-B1
INV005,Baseball Cap,Accessories,Hat Co,200,75,5.00,14.99,2024-01-15,C1-D2
INV006,Leather Belt,Accessories,Leather Works,120,40,15.00,34.99,2024-01-11,C2-D1
INV007,Sneakers,Footwear,Sport Gear,90,30,35.00,79.99,2024-01-09,B2-C2
INV008,Dress Shirt,Clothing,Fashion Corp,80,25,20.00,44.99,2024-01-13,A1-B1
INV009,Backpack,Accessories,Bag Co,60,20,25.00,59.99,2024-01-07,C3-D3
INV010,Sunglasses,Accessories,Optic Plus,180,60,12.00,29.99,2024-01-14,D1-E1
